"Country","Date","Tested","Confirmed","Confirmed.Test.Ratio","Tested.Population.Ratio","Confirmed.Population.Ratio"
"Afghanistan","17 Dec 2020",154767,49621,32.1,0.4,0.13
"Albania","18 Feb 2021",428654,96838,22.6,15,3.4
"Algeria","2 Nov 2020",230553,58574,25.4,0.53,0.13
"Andorra","29 Nov 2021",232591,17115,7.4,300,22.1
"Angola","12 Mar 2021",399228,20981,5.3,1.3,0.067
"Antigua and Barbuda","6 Mar 2021",15268,832,5.4,15.9,0.86
"Argentina","28 Nov 2021",26111525,5325560,20.4,57.5,11.7
"Armenia","1 Dec 2021",2373959,339020,14.3,80.4,11.5
"Australia","4 Dec 2021",48615210,216576,0.45,194,0.86
"Austria","4 Dec 2021",111937966,1191162,1.1,1257,13.4
"Azerbaijan","1 Dec 2021",5551849,590113,10.6,56.1,6
"Bahamas","30 Nov 2021",169024,22802,13.5,43.8,5.9
"Bahrain","1 Dec 2021",7421582,277723,3.7,473,17.7
"Bangladesh","24 Jul 2021",7417714,1151644,15.5,4.5,0.7
"Barbados","2 Dec 2021",440369,25792,5.9,153,9
"Belarus","3 Dec 2021",10478624,660204,6.3,110,7
"Belgium","2 Dec 2021",24998146,1809557,7.2,217,15.7
"Belize","29 Nov 2021",347892,30338,8.7,85.2,7.4
"Benin","4 May 2021",595112,7884,1.3,5.1,0.067
"Bhutan","4 Dec 2021",1249794,2641,0.21,169,0.36
"Bolivia","2 Dec 2021",2808501,540869,19.3,24.6,4.7
"Bosnia and Herzegovina","1 Dec 2021",1401319,275965,19.7,41,8.1
"Botswana","2 Nov 2021",1824059,187281,10.3,80.9,8.3
"Brazil","19 Feb 2021",23561497,10081676,42.8,11.2,4.8
"Brunei","2 Aug 2021",153804,338,0.22,33.5,0.074
"Bulgaria","3 Dec 2021",6668930,701469,10.5,96,10.1
"Burkina Faso","4 Mar 2021",158777,12123,7.6,0.76,0.058
"Burundi","5 Jan 2021",90019,884,0.98,0.76,0.0074
"Cambodia","1 Aug 2021",1812706,77914,4.3,11.2,0.48
"Cameroon","18 Feb 2021",942685,32681,3.5,3.6,0.12
"Canada","3 Dec 2021",49099830,1802359,3.7,130,4.8
"Chad","2 Mar 2021",99027,4020,4.1,0.72,0.029
"Chile","3 Dec 2021",25803364,1768584,6.9,135,9.3
"China[c]","31 Jul 2020",1.6e+08,87655,0.055,11.1,0.0061
"Colombia","1 Dec 2021",28160705,5071817,18,58.4,10.5
"Costa Rica","2 Nov 2021",2575363,561054,21.8,51.5,11.2
"Croatia","1 Dec 2021",3463550,613914,17.7,85,15.1
"Cuba","2 Dec 2021",11160862,962892,8.6,98.5,8.5
"Cyprus[d]","2 Dec 2021",11371470,135503,1.2,1317,15.7
"Czechia","3 Dec 2021",14005843,2229715,15.9,131,20.9
"Denmark[e]","4 Dec 2021",49070283,506085,1.03,842,8.7
"Djibouti","2 Dec 2021",247463,13505,5.5,26.8,1.5
"Dominica","23 Nov 2021",105155,5776,5.5,147,8.1
"Dominican Republic","18 Nov 2021",2375640,400846,16.9,21.8,3.7
"DR Congo","28 Feb 2021",124838,25961,20.8,0.14,0.029
"Ecuador","23 Jul 2021",1627189,480720,29.5,9.5,2.8
"Egypt","23 Jul 2021",3137519,283947,9.1,3.1,0.28
"El Salvador","26 Nov 2021",1423209,118919,8.4,21.9,1.8
"Equatorial Guinea","25 Nov 2021",258573,13579,5.3,19.8,1
"Estonia","4 Dec 2021",2357171,224654,9.5,177,16.9
"Eswatini","11 Nov 2021",393641,46465,11.8,34.6,4.1
"Ethiopia","24 Jun 2021",2981185,278446,9.3,2.6,0.24
"Faroe Islands","1 Dec 2021",567000,3688,0.65,1088,7.1
"Fiji","13 May 2021",70732,165,0.23,7.9,0.018
"Finland","3 Dec 2021",8009940,191226,2.4,144,3.4
"France[f][g]","3 Dec 2021",167925512,7823388,4.7,257,12
"Gabon","23 Jul 2021",958807,25325,2.6,3.1,0.082
"Gambia","15 Feb 2021",43217,4469,10.3,2,0.21
"Georgia[h]","3 Nov 2021",4888787,732965,15,132,19.7
"Germany","7 Jul 2021",65247345,3733519,5.7,77.8,4.5
"Ghana","3 Jul 2021",1305749,96708,7.4,4.2,0.31
"Greece","3 Dec 2021",37549349,957552,2.6,349,8.9
"Greenland","2 Dec 2021",112582,1542,1.4,201,2.7
"Grenada","11 May 2021",28684,161,0.56,25.7,0.14
"Guatemala","26 Nov 2021",3107294,617495,19.9,18,3.6
"Guinea","21 Jul 2021",494898,24878,5,3.8,0.19
"Guinea-Bissau","27 Nov 2021",106886,6440,6,5.7,0.34
"Guyana","2 Dec 2021",393629,38028,9.7,50.1,4.8
"Haiti","12 Nov 2021",136907,24710,18,1.2,0.22
"Honduras","26 Nov 2021",1133782,377859,33.3,11.8,3.9
"Hungary","3 Dec 2021",8559975,1134869,13.3,88.6,11.7
"Iceland","2 Dec 2021",1255420,18198,1.4,345,5
"India","19 Sep 2021",553621766,33766707,6.1,40.1,2.4
"Indonesia","3 Dec 2021",37079997,4257243,11.5,13.8,1.6
"Iran","1 Dec 2021",38873156,6121757,15.7,46.7,7.4
"Iraq","1 Dec 2021",16363328,2082061,12.7,40.7,5.2
"Ireland","14 May 2021",4729538,254870,5.4,96.1,5.2
"Israel","23 Nov 2021",31188024,1341305,4.3,340,14.6
"Italy","3 Dec 2021",121173417,5077445,4.2,201,8.4
"Ivory Coast","3 Mar 2021",429177,33285,7.8,1.6,0.13
"Jamaica","1 Dec 2021",674138,91304,13.5,24.7,3.4
"Japan","1 Mar 2021",8487288,432773,5.1,6.7,0.34
"Jordan","6 Jun 2021",7407053,739847,10,69.5,6.9
"Kazakhstan","28 May 2021",11575012,385144,3.3,62.1,2.1
"Kenya","5 Mar 2021",1322806,107729,8.1,2.8,0.23
"Kosovo","31 May 2021",611357,107410,17.6,33.8,5.9
"Kuwait","2 Dec 2021",5369734,413419,7.7,125,9.6
"Kyrgyzstan","10 Feb 2021",695415,85253,12.3,10.7,1.3
"Laos","1 Mar 2021",114030,45,0.039,1.6,0.00063
"Latvia","5 Sep 2021",3630095,144518,4,189,7.5
"Lebanon","14 Jun 2021",4599186,542649,11.8,67.4,8
"Lesotho","26 Aug 2021",146630,14395,9.8,7.3,0.72
"Liberia","17 Jul 2021",128246,5396,4.2,2.5,0.11
"Libya","2 Dec 2021",1867402,373939,20,27.2,5.4
"Lithuania","1 Dec 2021",6460165,474184,7.3,231,17
"Luxembourg[i]","1 Dec 2021",3699582,90336,2.4,591,14.4
"Madagascar","19 Feb 2021",119608,19831,16.6,0.46,0.076
"Malawi","28 Nov 2021",440594,61897,14,2.3,0.32
"Malaysia","7 Sep 2021",23705425,1880734,7.9,72.3,5.7
"Maldives","3 Dec 2021",1761837,91993,5.2,316,16.5
"Mali","7 Jul 2021",322504,14449,4.5,1.6,0.071
"Malta","8 Sep 2021",1211456,36606,3,245,7.4
"Mauritania","16 Apr 2021",268093,18103,6.8,6.1,0.41
"Mauritius","22 Nov 2020",289552,494,0.17,22.9,0.039
"Mexico","15 Oct 2021",10503678,3749860,35.7,8.2,2.9
"Moldova[j]","30 Nov 2021",2210968,363774,16.5,83.7,13.8
"Mongolia","10 Jul 2021",3354200,136053,4.1,100,4.1
"Montenegro","10 May 2021",394388,98449,25,62.5,15.6
"Morocco","2 Dec 2021",10468199,950223,9.1,28.4,2.6
"Mozambique","22 Jul 2021",688570,105866,15.4,2.2,0.34
"Myanmar","16 Sep 2021",4047680,440741,10.9,7.4,0.81
"Namibia","1 Dec 2021",789822,129243,16.4,28.8,4.7
"Nepal","17 Nov 2021",4530686,818035,18.1,16.1,2.9
"Netherlands","6 Jul 2021",14526293,1692834,11.7,83.4,9.7
"New Caledonia","3 Sep 2021",41962,136,0.32,15.7,0.05
"New Zealand","4 Dec 2021",5035933,11717,0.23,101.1,0.24
"Niger","22 Feb 2021",79321,4740,6,0.35,0.021
"Nigeria","28 Feb 2021",1544008,155657,10.1,0.75,0.076
"North Korea","25 Nov 2020",16914,0,0,0.066,0
"North Macedonia","1 Jul 2021",881870,155689,17.7,42.5,7.5
"Northern Cyprus[k]","30 Nov 2021",4119172,28871,0.7,1264,8.9
"Norway","3 Dec 2021",8665209,275746,3.2,161,5.1
"Oman","28 Oct 2020",509959,114434,22.4,11,2.5
"Pakistan","5 Mar 2021",9173593,588728,6.4,4.2,0.27
"Palestine","1 Dec 2021",2736577,460799,16.8,54.2,9.1
"Panama","1 Dec 2021",4244336,477990,11.3,102,11.4
"Papua New Guinea","17 Feb 2021",47490,961,2,0.53,0.011
"Paraguay","1 Dec 2021",1962746,463121,23.6,27.5,6.5
"Peru","29 Nov 2021",20273392,2234970,11,61.8,6.8
"Philippines","2 Dec 2021",24313150,2833473,11.7,24.1,2.8
"Poland","1 Dec 2021",24547160,3569137,14.5,63.9,9.3
"Portugal","3 Dec 2021",21580491,1157352,5.4,210,11.3
"Qatar","3 Dec 2021",3011349,243912,8.1,105,8.5
"Romania","29 Jan 2021",5405393,724250,13.4,27.9,3.7
"Russia","3 Dec 2021",226816446,9736037,4.3,155,6.6
"Rwanda","6 Oct 2021",2885812,98209,3.4,22.3,0.76
"Saint Kitts and Nevis","26 Aug 2021",30231,995,3.3,57.6,1.9
"Saint Lucia","1 Dec 2021",100538,13336,13.3,55.3,7.3
"Saint Vincent","1 Dec 2021",90815,5562,6.1,82.4,5
"San Marino","3 Dec 2021",92339,6148,6.7,270,18
"Saudi Arabia","21 Nov 2021",31055094,549479,1.8,89.2,1.6
"Senegal","12 Jul 2021",624502,46509,7.4,3.9,0.29
"Serbia","1 Dec 2021",6830241,1257025,18.4,98.1,18.1
"Singapore","3 Aug 2021",16206203,65315,0.4,284,1.1
"Slovakia","1 Dec 2021",4613592,689618,14.9,84.5,12.6
"Slovenia","3 Dec 2021",1960778,428945,21.9,93.6,20.5
"South Africa","24 May 2021",11378282,1637848,14.4,19.2,2.8
"South Korea","1 Mar 2021",6592010,90029,1.4,12.7,0.17
"South Sudan","26 May 2021",164472,10688,6.5,1.3,0.084
"Spain","1 Jul 2021",54128524,3821305,7.1,116,8.2
"Sri Lanka","30 Mar 2021",2384745,93128,3.9,10.9,0.43
"Sudan","7 Jan 2021",158804,23316,14.7,0.36,0.053
"Sweden","24 May 2021",9996795,1074751,10.8,96.8,10.4
"Switzerland[l]","3 Dec 2021",13046527,1044628,8,152,12.1
"Taiwan[m]","2 Dec 2021",8481087,16626,0.2,35.9,0.07
"Tanzania","18 Nov 2020",3880,509,13.1,0.0065,0.00085
"Thailand","4 Mar 2021",1579597,26162,1.7,2.3,0.038
"Togo","28 Nov 2021",578042,26250,4.5,6.7,0.3
"Trinidad and Tobago","1 Dec 2021",446771,72019,16.1,32.8,5.3
"Tunisia","23 Aug 2021",2893625,703732,24.3,24.5,6
"Turkey","2 Jul 2021",61236294,5435831,8.9,73.6,6.5
"Uganda","11 Feb 2021",852444,39979,4.7,1.9,0.087
"Ukraine","24 Nov 2021",15648456,3367461,21.5,37.2,8
"United Arab Emirates","23 Nov 2021",99402000,741570,0.75,1036,7.7
"United Kingdom","2 Dec 2021",364875273,10329074,2.8,540,15.3
"United States","9 Aug 2021",512152348,35940893,7,155,10.9
"Uruguay","3 Dec 2021",4138710,400542,9.7,119,11.5
"Uzbekistan","7 Sep 2020",2630000,43975,1.7,7.7,0.13
"Venezuela","30 Mar 2021",3179074,159149,5,11,0.55
"Vietnam","14 Nov 2021",29756787,1026522,3.4,30.1,1
"Zambia","27 Nov 2021",2711872,210138,7.7,15.6,1.2
"Zimbabwe","28 Nov 2021",1585579,133991,8.5,10.7,0.9
